image,scene,expected_opening,label_confidence,note
IMG_20260708_233744,corridor,center,high,long corridor vanishing point is centered
IMG_20260709_101654,corridor,center,medium,corridor is mostly forward with mild left bias
IMG_20260709_101717,shelf_corner_left,blocked,medium,front wall dominates and no clear passage choice
IMG_20260709_101724,shelf_corner_right,left,high,visible opening is on the left side of the frame
IMG_20260709_101735,shelf_corner_right,center,low,ambiguous corner with usable space around center
IMG_20260709_101747,shelf_corner_right,center,medium,hallway continuation is near the center-left
IMG_20260709_101811,shelf_corner_left,center,medium,open corridor region is mainly center-right
IMG_20260709_101827,shelf_corner_left,center,medium,open hallway area is centered despite side wall
IMG_20260709_101841,corridor,center,high,straight corridor should favor center
IMG_20260709_101915,shelf_corner_left,right,high,near wall blocks left and open space is on right
IMG_20260709_101952,corridor,center,high,straight corridor should favor center
IMG_20260709_102004,shelf_corner_left,center,medium,corridor continuation is roughly centered
IMG_20260709_102012,corridor,center,high,straight corridor should favor center
IMG_20260709_102020,shelf_corner_left,center,medium,visible passage continues forward-center
IMG_20260709_102031,shelf_corner_left,unclear,low,front wall scene is too ambiguous for directional label
IMG_20260709_102046,shelf_corner_right,center,medium,open area is mostly center-left but action label is center
IMG_20260709_102104,shelf_corner_right,blocked,medium,door/wall dominates and no safe passage direction is clear
IMG_20260709_102247,corridor,center,high,straight corridor should favor center
