image,scene,candidate_action,expected_verdict,label_confidence,note
"IMG_20260708_233744","corridor","SHORT_FORWARD_CAUTION","ALLOW_CAUTION","medium","为较为空旷的走廊，可以直行，但从画面来看小车位置偏左、一直向前可能会撞到左边墙上"
"IMG_20260708_233744","corridor","LEFT_ARC_CAUTION","VETO_STOP","high","左边就是墙"
"IMG_20260708_233744","corridor","RIGHT_ARC_CAUTION","ALLOW_CAUTION","low","为较为空旷的走廊，由于走廊宽度较宽、镜头画面表明小车偏左，所以右边有一定可行的试探空间，但走廊本质是前后方向的，无右边岔路"
"IMG_20260709_101654","corridor","SHORT_FORWARD_CAUTION","ALLOW_CAUTION","high","前后方向的走廊宽度足够且小车在中间"
"IMG_20260709_101654","corridor","LEFT_ARC_CAUTION","VETO_STOP","medium","左边就是墙，尽管还有一点点由于走廊宽度导致的试探空间"
"IMG_20260709_101654","corridor","RIGHT_ARC_CAUTION","VETO_STOP","medium","右边就是墙，尽管还有一点点由于走廊宽度导致的试探空间"
"IMG_20260709_101717","shelf_corner_left","SHORT_FORWARD_CAUTION","ALLOW_CAUTION","high","前方较短区域内无障碍，拐角在左侧，路径不会撞上去"
"IMG_20260709_101717","shelf_corner_left","LEFT_ARC_CAUTION","ALLOW_CAUTION","low","拐角在左侧，路径有可能会撞上拐角，但重合区域不大"
"IMG_20260709_101717","shelf_corner_left","RIGHT_ARC_CAUTION","ALLOW_CAUTION","high","前方右边较短区域内无障碍，拐角在左侧，路径不会撞上去"
"IMG_20260709_101724","shelf_corner_right","SHORT_FORWARD_CAUTION","ALLOW_CAUTION","high","前方较短区域内无障碍，拐角在右侧，路径不会撞上去"
"IMG_20260709_101724","shelf_corner_right","LEFT_ARC_CAUTION","ALLOW_CAUTION","high","前方左侧较短区域内无障碍，拐角在右侧，路径不会撞上去"
"IMG_20260709_101724","shelf_corner_right","RIGHT_ARC_CAUTION","VETO_STOP","medium","路径有可能会撞上拐角"
