image,scene,candidate_action,expected_verdict,label_confidence,reason_codes,note
IMG_20260708_233744,corridor,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260708_233744,corridor,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260708_233744,corridor,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_101654,corridor,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_101654,corridor,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_101654,corridor,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_101717,shelf_corner_left,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_101717,shelf_corner_left,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_101717,shelf_corner_left,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_101724,shelf_corner_right,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_101724,shelf_corner_right,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_101724,shelf_corner_right,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_101735,shelf_corner_right,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_101735,shelf_corner_right,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_101735,shelf_corner_right,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_101747,shelf_corner_right,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_101747,shelf_corner_right,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_101747,shelf_corner_right,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_101811,shelf_corner_left,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_101811,shelf_corner_left,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_101811,shelf_corner_left,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_101827,shelf_corner_left,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_101827,shelf_corner_left,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_101827,shelf_corner_left,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_101841,corridor,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_101841,corridor,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_101841,corridor,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_101915,shelf_corner_left,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_101915,shelf_corner_left,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_101915,shelf_corner_left,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_101952,corridor,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_101952,corridor,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_101952,corridor,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_102004,shelf_corner_left,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_102004,shelf_corner_left,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_102004,shelf_corner_left,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_102012,corridor,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_102012,corridor,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_102012,corridor,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_102020,shelf_corner_left,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_102020,shelf_corner_left,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_102020,shelf_corner_left,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_102031,shelf_corner_left,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_102031,shelf_corner_left,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_102031,shelf_corner_left,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_102046,shelf_corner_right,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_102046,shelf_corner_right,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_102046,shelf_corner_right,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_102104,shelf_corner_right,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_102104,shelf_corner_right,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_102104,shelf_corner_right,PIVOT_RIGHT_20DEG,REVIEW,todo,,
IMG_20260709_102247,corridor,PROBE_FORWARD_20CM,REVIEW,todo,,
IMG_20260709_102247,corridor,PIVOT_LEFT_20DEG,REVIEW,todo,,
IMG_20260709_102247,corridor,PIVOT_RIGHT_20DEG,REVIEW,todo,,
